Country Name,Country Code,Series Name,Series Code,2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019]
Netherlands,NLD,Net barter terms of trade index (2000 = 100),TT.PRI.MRCH.XD.WD,92.64665475,92.69653822,92.15242192,92.55915241,93.84803776,94.70155794,95.19053786,94.38448212,94.21754475,..
Netherlands,NLD,Net migration,SM.POP.NETM,..,..,62687,..,..,..,..,80000,..,..
Netherlands,NLD,Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,..,..,..,..,..,..,..,..,..,..
Netherlands,NLD,"Personal remittances, received (current US$)",BX.TRF.PWKR.CD.DT,1720053466.23377,1788734673.03166,1640149697.05645,1618625741.28235,1482635749.81046,2299217401.60582,2159875373.62703,2226489767.27756,2492057842.75642,2396043674.43182
Netherlands,NLD,Population density (people per sq. km of land area),EN.POP.DNST,492.599881411207,495.049644128114,496.884994068802,498.795844464233,500.593885425942,502.817542297418,505.500563965568,508.497951914515,511.475927574948,..
Netherlands,NLD,Population growth (annual %),SP.POP.GROW,0.512923100553586,0.466428782200821,0.370055034770235,0.294820793441482,0.359828172726548,0.443220089035769,0.532178879608489,0.591203366164118,0.583933408920832,..
Netherlands,NLD,"Population, total",SP.POP.TOTL,16615394,16693074,16754962,16804432,16865008,16939923,17030314,17131296,17231624,..
Netherlands,NLD,Poverty headcount ratio at $1.90 a day (2011 PPP) (% of population),SI.POV.DDAY,0,0.1,0.1,0.1,0.1,0.1,0,0.2,..,..
Netherlands,NLD,Poverty headcount ratio at national poverty lines (% of population),SI.POV.NAHC,..,..,..,..,..,..,..,..,..,..
Netherlands,NLD,"Prevalence of HIV, total (% of population ages 15-49)",SH.DYN.AIDS.ZS,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,..,..
Netherlands,NLD,"Prevalence of underweight, weight for age (% of children under 5)",SH.STA.MALN.ZS,..,..,..,..,..,..,..,..,..,..
Netherlands,NLD,"Primary completion rate, total (% of relevant age group)",SE.PRM.CMPT.ZS,..,..,..,..,..,..,..,..,..,..
Netherlands,NLD,"Revenue, excluding grants (% of GDP)",GC.REV.XGRT.GD.ZS,37.7022686631612,37.5229680837814,37.9831415418261,38.7958144513773,38.8273571981655,37.8046341491693,38.8878457570337,39.1055428058948,39.1379504133513,..
Netherlands,NLD,"School enrollment, primary (% gross)",SE.PRM.ENRR,108.27608,107.49659,105.83011,..,..,102.6976,103.28676,104.22962,..,..
Netherlands,NLD,"School enrollment, primary and secondary (gross), gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,0.99125,0.99332,0.99076,..,..,1.0088,1.0097,1.00799,..,..
Netherlands,NLD,"School enrollment, secondary (% gross)",SE.SEC.ENRR,122.07911,128.17912,128.99249,..,..,133.54585,132.69165,135.57512,..,..
Netherlands,NLD,Statistical Capacity score (Overall average),IQ.SCI.OVRL,..,..,..,..,..,..,..,..,..,..
Netherlands,NLD,Surface area (sq. km),AG.SRF.TOTL.K2,41540,41540,41540,41540,41540,41540,41540,41540,41540,..
Netherlands,NLD,Tax revenue (% of GDP),GC.TAX.TOTL.GD.ZS,20.9861902698271,20.2294425079072,19.4077486423489,19.6920947880502,20.6364286139734,21.1606242246467,21.9051101382534,23.0855413427696,23.0359193787393,..
Netherlands,NLD,Terrestrial and marine protected areas (% of total territorial area),ER.PTD.TOTL.ZS,..,..,..,..,..,..,17.8924581483262,21.2099164976154,21.2099164976154,..
Netherlands,NLD,Time required to start a business (days),IC.REG.DURS,8,8,5,4,3.5,3.5,3.5,3.5,3.5,3.5
Netherlands,NLD,"Total debt service (% of exports of goods, services and primary income)",DT.TDS.DECT.EX.ZS,..,..,..,..,..,..,..,..,..,..
Netherlands,NLD,Urban population growth (annual %),SP.URB.GROW,1.48858416763162,1.317805474921,1.17360740031088,0.968708647318031,0.922227878488258,0.980296200244103,1.04321719129238,1.07768610579971,1.03637503912155,..
Russian Federation,RUS,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,27.7092,27.0646,26.42,25.2758,24.1316,22.9874,21.8432,20.699,19.6196,..
Russian Federation,RUS,"Agriculture, forestry, and fishing, value added (% of GDP)",NV.AGR.TOTL.ZS,3.34389824902913,3.38577913643969,3.2001167448701,3.16054866362965,3.3598758324442,3.86879879420618,3.85075254304716,3.55079983878968,3.14664706134314,..
Russian Federation,RUS,"Annual freshwater withdrawals, total (% of internal resources)",ER.H2O.FWTL.ZS,..,..,..,..,1.41465677179963,..,..,..,..,..
Russian Federation,RUS,Births attended by skilled health staff (% of total),SH.STA.BRTC.ZS,99.7,98.7,99.7,99.7,99.7,..,..,..,..,..
Russian Federation,RUS,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,11.6943481245069,12.3348810039402,12.7849790249662,12.3935564747819,11.8575277737052,..,..,..,..,..
Russian Federation,RUS,"Contraceptive prevalence, any methods (% of women ages 15-49)",SP.DYN.CONU.ZS,64.9,68,..,..,..,..,..,..,..,..
Russian Federation,RUS,Domestic credit provided by financial sector (% of GDP),FS.AST.DOMS.GD.ZS,37.7213350953276,36.7529301396338,38.9935238198558,44.0755958086442,52.2822420736501,57.555623843988,58.5069430787648,58.6668380170089,53.9618479408077,..
Russian Federation,RUS,Electric power consumption (kWh per capita),EG.USE.ELEC.KH.PC,6409.89521772674,6485.76084470892,6617.13624077975,6539.21120216991,6602.65752529282,..,..,..,..,..
Russian Federation,RUS,Energy use (kg of oil equivalent per capita),EG.USE.PCAP.KG.OE,4819.04142311392,5049.4280434839,5167.011976871,5078.62931423561,4942.87551745531,..,..,..,..,..
Russian Federation,RUS,Exports of goods and services (% of GDP),NE.EXP.GNFS.ZS,29.2155607850389,27.9769230980408,26.883444959239,25.7929650488232,27.1013291780763,28.7072623214268,25.7371444401766,26.0520617365331,30.7411349729631,..
Russian Federation,RUS,"External debt stocks, total (DOD, current US$)",DT.DOD.DECT.CD,417851994642.8,544318125577.8,591795805719.5,668468551019.5,549602773774.9,467699345449.2,533203751067.4,518191187324.6,453938114126.2,..
Russian Federation,RUS,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.567,1.582,1.691,1.707,1.75,1.777,1.762,1.62,1.57,..
Russian Federation,RUS,"Foreign direct investment, net inflows (BoP, current US$)",BX.KLT.DINV.CD.WD,43167780000,55083630000,50587560000,69218890000,22031340000,6852970000,32538900000,28557440000,8784850000,31783460000
Russian Federation,RUS,Forest area (sq. km),AG.LND.FRST.K2,8151356.25,8150945.625,8150535.625,8150125.625,8149715,8149305,8148895,..,..,..
Russian Federation,RUS,GDP (current US$),NY.GDP.MKTP.CD,1524917468442.01,2051661732059.78,2210256976945.38,2297128039058.21,2059984158438.46,1363594369577.82,1282723881134.01,1578624060588.26,1657554647149.87,..
Russian Federation,RUS,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,4.50000000001451,4.30002918578838,3.7000570551393,1.800000140189,0.699973678046774,-2.30770688863852,0.32928065807927,1.63018573156532,2.25480434572114,..
Russian Federation,RUS,"GNI per capita, Atlas method (current US$)",NY.GNP.PCAP.CD,9980,11070,13480,15210,14650,11770,9750,9230,10230,..
Russian Federation,RUS,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,19860,22190,23580,25220,24920,23420,23570,25380,27840,..
Russian Federation,RUS,"GNI, Atlas method (current US$)",NY.GNP.ATLS.CD,1425184275218.83,1582624168563.03,1929731181477.77,2182084808808.43,2140100972394.14,1722911125645.37,1429803509211.7,1354640316671.81,1501658920484.16,..
Russian Federation,RUS,"GNI, PPP (current international $)",NY.GNP.MKTP.PP.CD,2836588884247.42,3172236182785.58,3376755828127.87,3619450370328.54,3640681661043.07,3428903161161.73,3456658243514.45,3727498928209.89,4088434216693.13,..
Russian Federation,RUS,Gross capital formation (% of GDP),NE.GDI.TOTL.ZS,22.6150505520224,24.4447229253385,24.5440829289848,23.1299043742318,22.620848628154,22.3882973522552,23.534252469717,24.0921555654585,22.7302219698247,..
Russian Federation,RUS,High-technology exports (% of manufactured exports),TX.VAL.TECH.MF.ZS,9.59270166044477,8.510197804617,9.20482695351151,10.7620097615829,12.1956316954322,16.4127453432615,16.2816096177424,12.1954558847938,10.9630081335298,..
Russian Federation,RUS,"Immunization, measles (% of children ages 12-23 months)",SH.IMM.MEAS,98,98,98,98,98,98,98,98,98,..
Russian Federation,RUS,Imports of goods and services (% of GDP),NE.IMP.GNFS.ZS,21.1399447023288,19.9241768817416,20.2261070957682,20.4003902447291,20.6827897103653,20.643292075759,20.5652079720604,20.7087088808965,20.769322518279,..
Russian Federation,RUS,Income share held by lowest 20%,SI.DST.FRST.20,6.4,6.5,6.3,6.4,6.6,6.9,7,7.1,7.1,..
Russian Federation,RUS,"Industry (including construction), value added (% of GDP)",NV.IND.TOTL.ZS,29.9995882181449,29.2585493507915,29.2562869848459,28.20520829031,28.0662973658251,29.8873777458752,29.4616959056433,30.4717020884627,32.066107125981,..
Russian Federation,RUS,"Inflation, GDP deflator (annual %)",NY.GDP.DEFL.KD.ZG,14.1911095682799,24.8090325035403,9.03948235064669,5.39417357495977,7.34959761228077,7.58766240426043,3.17422609744524,5.35935189741572,10.2972476439678,..
Russian Federation,RUS,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,68.8412195121951,69.6839024390244,70.0721951219512,70.5787804878049,70.7436585365854,71.1834146341463,71.6512195121951,72.4319512195122,72.6573170731707,..
Russian Federation,RUS,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,42.576992751178,41.2271665831975,39.1222382292867,37.5732212277494,39.062630491779,39.193326983703,36.8904802475228,37.4685787938383,41.7381714195421,..
Russian Federation,RUS,Military expenditure (% of GDP),MS.MIL.XPND.GD.ZS,3.58385905817709,3.42344793265044,3.68596867256715,3.84623273201621,4.10418221281141,4.86275810199369,5.45240651020108,4.23340736959348,3.92951108949691,..
Russian Federation,RUS,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,165.661016656664,141.786609572067,144.495756111655,151.255633370661,152.787886449894,156.766561122227,157.718497978422,156.187408043926,157.431311962961,..
Russian Federation,RUS,"Mortality rate, under-5 (per 1,000 live births)",SH.DYN.MORT,10.3,10.1,9.8,9.5,9,8.5,8,7.6,7.2,..
Russian Federation,RUS,Net barter terms of trade index (2000 = 100),TT.PRI.MRCH.XD.WD,159.6671482,194.4982951,203.0938004,189.6202605,182.089517,138.4996916,127.3562351,144.090409,168.8620492,..
Russian Federation,RUS,Net migration,SM.POP.NETM,..,..,1800600,..,..,..,..,912279,..,..
Russian Federation,RUS,Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,..,..,..,..,..,..,..,..,..,..
Russian Federation,RUS,"Personal remittances, received (current US$)",BX.TRF.PWKR.CD.DT,5250020000,6103270000,5787730000,6750810000,7776540000,6903390000,6688670000,8235000000,9287270000,10432480000
Russian Federation,RUS,Population density (people per sq. km of land area),EN.POP.DNST,8.72263436175533,8.72943779855369,8.74414195142295,8.76278012831512,8.78187748941037,8.79880404497318,8.8137962870805,8.82322079860193,8.82207955488442,..
Russian Federation,RUS,Population growth (annual %),SP.POP.GROW,0.0448873898392816,0.0779670984684485,0.168301590750173,0.212923595008292,0.217700100552035,0.192558641823423,0.17024454590112,0.106871954284237,-0.0129353844507104,..
Russian Federation,RUS,"Population, total",SP.POP.TOTL,142849449,142960868,143201676,143506911,143819666,144096870,144342396,144496740,144478050,..
Russian Federation,RUS,Poverty headcount ratio at $1.90 a day (2011 PPP) (% of population),SI.POV.DDAY,0.1,0,0,0,0,0,0,0,0,..
Russian Federation,RUS,Poverty headcount ratio at national poverty lines (% of population),SI.POV.NAHC,12.5,12.7,10.7,10.8,11.2,13.3,13.3,13.2,12.9,..
Russian Federation,RUS,"Prevalence of HIV, total (% of population ages 15-49)",SH.DYN.AIDS.ZS,..,..,..,..,..,..,..,..,..,..
Russian Federation,RUS,"Prevalence of underweight, weight for age (% of children under 5)",SH.STA.MALN.ZS,..,..,..,..,..,..,..,..,..,..
Russian Federation,RUS,"Primary completion rate, total (% of relevant age group)",SE.PRM.CMPT.ZS,..,97.11336,97.71769,100.108,99.93403,100.29785,96.14293,..,..,..
Russian Federation,RUS,"Revenue, excluding grants (% of GDP)",GC.REV.XGRT.GD.ZS,26.0541569437982,29.0667909012932,27.2135317877899,26.4877181443048,27.1419521921293,24.4700141949744,24.1561078996976,24.4159586443356,27.5126611728737,..
Russian Federation,RUS,"School enrollment, primary (% gross)",SE.PRM.ENRR,..,101.07623,101.02063,99.76958,97.69432,99.07291,99.81439,102.58246,..,..
Russian Federation,RUS,"School enrollment, primary and secondary (gross), gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,..,0.99193,0.99098,0.99185,0.98867,0.98881,0.99186,0.98316,..,..
Russian Federation,RUS,"School enrollment, secondary (% gross)",SE.SEC.ENRR,..,91.82773,95.6072,97.68348,98.8161,102.17962,102.3967,103.38481,..,..
Russian Federation,RUS,Statistical Capacity score (Overall average),IQ.SCI.OVRL,87.7777777777778,90,82.2222222222222,82.2222222222222,84.4444444444444,81.1111333333333,81.1111333333333,83.3333333333333,83.3333333333333,82.2222333333333
Russian Federation,RUS,Surface area (sq. km),AG.SRF.TOTL.K2,17098250,17098250,17098250,17098250,17098250,17098250,17098250,17098250,17098250,..
Russian Federation,RUS,Tax revenue (% of GDP),GC.TAX.TOTL.GD.ZS,13.0483488461042,13.9151899190818,13.7424682567436,12.9072846292223,13.250585522444,10.6412105175573,9.14061934758213,10.2595686397565,11.4672107998923,..
Russian Federation,RUS,Terrestrial and marine protected areas (% of total territorial area),ER.PTD.TOTL.ZS,..,..,..,..,..,..,7.61117652631545,7.61624908474412,7.61624908474412,..
Russian Federation,RUS,Time required to start a business (days),IC.REG.DURS,..,..,..,13.2,11.5,10.8,10.1,10.1,10.1,10.1
Russian Federation,RUS,"Total debt service (% of exports of goods, services and primary income)",DT.TDS.DECT.EX.ZS,11.6105921214783,7.24533647742146,7.85316580531965,8.03180148787662,14.5696046242062,23.4787699772704,19.1788908156343,17.741395215566,19.5970793241923,..
Russian Federation,RUS,Urban population growth (annual %),SP.URB.GROW,0.105974278286512,0.13901785212749,0.248289554939424,0.310448959129292,0.335416101767389,0.327693583869116,0.324076820521198,0.27931318576074,0.176676487521682,..
Saudi Arabia,SAU,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,11.1736,10.7918,10.41,9.7928,9.1756,8.5584,7.9412,7.324,7.097,..
Saudi Arabia,SAU,"Agriculture, forestry, and fishing, value added (% of GDP)",NV.AGR.TOTL.ZS,2.64027702260275,2.17142778334318,2.07934643483202,2.15730645378212,2.22697502456624,2.61938789958522,2.68563210955918,2.52847291503579,2.22444629253114,..
Saudi Arabia,SAU,"Annual freshwater withdrawals, total (% of internal resources)",ER.H2O.FWTL.ZS,..,..,..,..,..,..,..,..,..,..
Saudi Arabia,SAU,Births attended by skilled health staff (% of total),SH.STA.BRTC.ZS,97,..,..,98,..,..,..,..,..,..
Saudi Arabia,SAU,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,18.9082484700578,17.6837298844953,19.3736599254191,18.0034004139021,19.4406664826471,..,..,..,..,..
Saudi Arabia,SAU,"Contraceptive prevalence, any methods (% of women ages 15-49)",SP.DYN.CONU.ZS,..,..,..,..,..,..,24.6,..,..,..
Saudi Arabia,SAU,Domestic credit provided by financial sector (% of GDP),FS.AST.DOMS.GD.ZS,-0.12472888164594,-4.10205360915813,-10.1518294917389,-7.86155272616559,1.76515842343929,20.5006868616818,34.0594537570051,38.7823180138103,..,..
Saudi Arabia,SAU,Electric power consumption (kWh per capita),EG.USE.ELEC.KH.PC,7974.7392015327,8015.12398344611,8502.77516655956,8784.62164135464,9401.36676935668,..,..,..,..,..
Saudi Arabia,SAU,Energy use (kg of oil equivalent per capita),EG.USE.PCAP.KG.OE,6764.37648599394,6301.2723539264,6871.80493817447,6394.84405266807,6905.75610293808,..,..,..,..,..
Saudi Arabia,SAU,Exports of goods and services (% of GDP),NE.EXP.GNFS.ZS,49.56979003694,56.0492397321467,54.2708404963726,51.9179576046333,46.8752915114018,33.3211712418097,31.1442093932068,34.8530604722024,39.9024873871269,..
Saudi Arabia,SAU,"External debt stocks, total (DOD, current US$)",DT.DOD.DECT.CD,..,..,..,..,..,..,..,..,..,..
Saudi Arabia,SAU,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.97,2.871,2.773,2.678,2.589,2.507,2.435,2.373,2.319,..
Saudi Arabia,SAU,"Foreign direct investment, net inflows (BoP, current US$)",BX.KLT.DINV.CD.WD,29232706666.6667,16308280000,12182373333.3333,8864693333.33333,8011786666.66667,8141026666.66667,7452533333.33333,1418843613.80048,4247084538.91783,4562037264.30641
Saudi Arabia,SAU,Forest area (sq. km),AG.LND.FRST.K2,9770,9770,9770,9770,9770,9770,9770,..,..,..
Saudi Arabia,SAU,GDP (current US$),NY.GDP.MKTP.CD,528207200000,671238840106.667,735974843360,746647127413.333,756350347333.334,654269902880,644935541440,688586133333.333,786521831571.957,..
Saudi Arabia,SAU,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,5.03949367491363,9.99685779371227,5.41144490215197,2.69925472093664,3.65248170123174,4.10640886893449,1.67062475672668,-0.741502651543101,2.43411077754232,..
Saudi Arabia,SAU,"GNI per capita, Atlas method (current US$)",NY.GNP.PCAP.CD,18750,20880,24040,25440,25550,23710,21610,19990,21600,..
Saudi Arabia,SAU,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,52220,56940,57810,56450,56870,49450,46110,48040,49200,..
Saudi Arabia,SAU,"GNI, Atlas method (current US$)",NY.GNP.ATLS.CD,514151869110.203,590301396264.82,700815487441.419,764395037132.877,789987734303.922,752172451603.006,701163871978.551,661786874149.545,727799865031.351,..
Saudi Arabia,SAU,"GNI, PPP (current international $)",NY.GNP.MKTP.PP.CD,1431867717295.95,1609641504262.52,1685468885934.97,1696407267112.78,1758272183818.06,1568523564103.18,1495923400977.69,1590219406270.97,1657940355932.87,..
Saudi Arabia,SAU,Gross capital formation (% of GDP),NE.GDI.TOTL.ZS,30.9263351909143,26.970852890375,26.5415486437246,26.4697392763881,28.7505874587485,35.1274823745899,30.9326037015998,28.8619413306983,24.2303255103688,..
Saudi Arabia,SAU,High-technology exports (% of manufactured exports),TX.VAL.TECH.MF.ZS,0.741225421733677,0.579576757665766,0.648557270869684,0.700594774514647,0.57683232460721,0.761992748577351,1.27072509382787,0.734439772488379,0.612695291680654,..
Saudi Arabia,SAU,"Immunization, measles (% of children ages 12-23 months)",SH.IMM.MEAS,98,98,98,98,98,98,98,96,98,..
Saudi Arabia,SAU,Imports of goods and services (% of GDP),NE.IMP.GNFS.ZS,32.9800376316971,29.4942805507509,29.2409476865863,30.7910914753617,33.7651794890848,38.7538247594186,30.7178326311183,29.3421244332652,26.6643339172916,..
Saudi Arabia,SAU,Income share held by lowest 20%,SI.DST.FRST.20,..,..,..,..,..,..,..,..,..,..
Saudi Arabia,SAU,"Industry (including construction), value added (% of GDP)",NV.IND.TOTL.ZS,58.384184079281,63.6763624895931,62.6911555235464,59.8624739857501,57.1758317750692,45.2724513818918,43.1574619132088,45.8475703220911,49.5406652203013,..
Saudi Arabia,SAU,"Inflation, GDP deflator (annual %)",NY.GDP.DEFL.KD.ZG,17.1912918700132,15.5293905558533,4.0155153567009,-1.21633459346864,-2.26999804773141,-16.9085254172544,-3.04641421218864,7.56581337133267,11.5084829802181,..
